customer_id,plan_price,arpu,gross_margin,monthly_churn,ltv,cac,ltv_cac,segment,predicted_arpu,predicted_high_churn_prob
4148,138.25,138.77,0.85,0.0695,1697.1870503597122,345.21,4.9163901693453615,0,144.9334239618447,0.748678230457219
4149,398.9,367.4,0.88,0.0281,11505.765124555159,177.03,64.99330692286708,3,362.5038898520136,0.1334652700277222
4150,475.31,369.07,0.9,0.0594,5591.969696969697,346.19,16.15289204474334,2,411.1935282608823,0.7668977748829596
4151,254.16,176.6,0.76,0.0783,1714.125159642401,51.94,33.00202463693495,0,210.05285407096338,0.7507651323859913
4152,97.33,80.15,0.81,0.0151,4299.437086092716,402.2,10.68979882171237,1,87.28022310730067,0.11013051791395764
4153,64.33,53.44,0.84,0.0694,646.8242074927953,55.35,11.686074209445263,0,58.31644595480945,0.7647425770363132
4154,74.6,64.01,0.84,0.0188,2860.0212765957444,397.26,7.199368868236784,1,48.53154178887719,0.10847315493461906
4155,423.35,359.33,0.88,0.012,26350.866666666665,360.6,73.07506008504343,3,364.24557629185836,0.11975120555184883
4156,65.74,63.91,0.85,0.0718,756.5947075208912,447.48,1.6907899962476338,0,77.22668908247465,0.7707579808335109
4157,61.62,47.57,0.77,0.0158,2318.284810126582,454.17,5.104442852074294,1,54.3566456160016,0.1185772345908215
4158,146.56,126.86,0.8,0.0816,1243.7254901960782,43.86,28.356714322756,0,111.24326855630221,0.7394437183503322
4159,185.35,190.4,0.77,0.0516,2841.240310077519,346.31,8.204326499603011,0,167.51825641461164,0.7224411927998551
4160,348.95,363.15,0.77,0.0216,12945.624999999998,393.57,32.892814492974566,3,334.3607804885746,0.13549219697734904
4161,337.46,289.58,0.86,0.0111,22435.927927927925,204.74,109.58253359347428,3,321.8727399151155,0.14920547494380498
4162,234.92,231.56,0.76,0.0638,2758.394984326019,364.0,7.578008198697854,2,212.30145171159978,0.7431871365957342
4163,55.5,54.99,0.82,0.0781,577.359795134443,185.63,3.1102720203331518,0,49.566190313030646,0.7690408977332622
4164,205.03,221.0,0.82,0.0563,3218.827708703375,53.7,59.940925674178295,0,201.96194607017696,0.7315112238040663
4165,189.21,179.72,0.79,0.0285,4981.712280701754,225.11,22.130124297906594,1,169.28236546093615,0.12937872009289442
4166,396.33,350.59,0.82,0.0809,3553.5698393077873,49.74,71.44289986545611,2,377.5525969164257,0.7455940876737525
4167,103.4,108.0,0.87,0.0599,1568.6143572621036,336.24,4.665162851719318,0,110.99574191097219,0.748607451287585
4168,57.66,57.27,0.89,0.0544,936.9540441176471,54.46,17.20444443844376,0,50.60962612417704,0.7222630815845014
4169,82.39,93.57,0.89,0.0278,2995.586330935252,172.98,17.317529951065165,1,94.38345021877942,0.11408635860594522
4170,476.1,364.9,0.78,0.0706,4031.4730878186974,302.55,13.324981285138646,2,413.1425405609534,0.7386464306507458
4171,183.76,166.3,0.84,0.093,1502.0645161290322,334.19,4.4946423176307855,0,147.40004459413453,0.7586514882023715
4172,60.69,55.96,0.87,0.0111,4386.054054054054,184.0,23.837250293772033,1,74.06977579583207,0.1457998781307212
4173,144.63,126.88,0.8,0.0288,3524.4444444444443,199.75,17.6442775691837,1,109.34953047230067,0.11315372645661391
4174,129.56,118.79,0.88,0.052,2010.2923076923078,361.84,5.555749247436181,0,115.5585715494496,0.7355152806961474
4175,318.59,335.5,0.86,0.0739,3904.3301759133965,430.66,9.065922481571068,2,305.68866539603954,0.7194199126739492
4176,81.31,80.18,0.84,0.017,3961.835294117647,381.42,10.387067521675966,1,91.67101666274615,0.12989883918280293
4177,49.57,34.18,0.85,0.0135,2152.074074074074,366.99,5.86412184003399,1,24.254724159883637,0.0979012791941424
4178,122.27,105.37,0.76,0.0631,1269.1156893819334,184.75,6.869367736844024,0,129.1662863950818,0.7209408675791642
4179,297.23,236.73,0.8,0.0242,7825.7851239669435,55.54,140.90358523527087,3,250.49392451079444,0.11062157439421742
4180,351.15,307.01,0.79,0.0765,3170.4300653594773,49.85,63.599399505706664,2,335.3337711128532,0.7261279901864733
4181,459.42,524.21,0.9,0.0923,5111.4734561213445,175.11,29.190071704193617,2,437.8585771919926,0.760657461525217
4182,228.62,178.76,0.81,0.0298,4858.912751677853,322.34,15.073874640683295,1,204.34717000980922,0.14082336570407714
4183,71.31,66.99,0.76,0.0186,2737.2258064516127,419.46,6.5255943509550685,1,83.13861776978864,0.12511975334814993
4184,123.02,104.56,0.82,0.0799,1073.0813516896121,300.82,3.567187526393232,0,110.48038182486678,0.7629488062713996
4185,130.16,109.76,0.77,0.0584,1447.178082191781,44.82,32.28866760802724,0,96.19972036132799,0.7383235703705776
4186,172.0,174.14,0.88,0.018,8513.511111111111,219.12,38.85319053993753,1,155.60201804965956,0.1259737428677878
4187,183.97,168.53,0.8,0.0175,7704.228571428572,47.87,160.94064281237877,1,185.21658640194096,0.12072740412927636
4188,96.33,75.5,0.84,0.0763,831.1926605504585,185.42,4.482756232070211,0,88.3754321911729,0.767712728889104
4189,198.31,201.87,0.85,0.0633,2710.734597156398,392.61,6.9043951941020305,0,179.87641239081043,0.7159862245150869
4190,129.92,124.56,0.8,0.0722,1380.1662049861498,52.13,26.47546911540667,0,134.56915051257573,0.7609628817925504
4191,491.11,449.49,0.82,0.0212,17385.93396226415,56.35,308.5347641927977,3,444.67575151609645,0.10997770917298157
4192,147.52,133.96,0.85,0.0829,1373.534378769602,54.18,25.35131743760801,0,133.8590130823004,0.745381349397073
4193,139.48,111.03,0.8,0.0505,1758.891089108911,343.83,5.115583541601696,0,124.33847595060259,0.734265806942212
4194,109.66,118.37,0.87,0.0268,3842.6082089552247,48.81,78.72583915089581,1,118.95988125170699,0.10639453336275757
4195,90.93,83.12,0.87,0.0564,1282.1702127659576,354.32,3.618678631649237,0,100.50238431033351,0.7777970372716813
4196,226.86,179.19,0.88,0.0294,5363.510204081633,212.39,25.25312022261704,1,204.76880274004833,0.13781043873483273
4197,160.95,135.39,0.75,0.0818,1241.3508557457212,354.95,3.4972555451351495,0,128.13133282335133,0.745647676828319
4198,230.32,177.03,0.78,0.0809,1706.8405438813352,43.5,39.237713652444484,0,187.0147952990047,0.7581544651233374
4199,87.23,75.53,0.77,0.0261,2228.27969348659,434.94,5.1231887007095,1,97.41472763146697,0.1359410658400229
4200,438.8,363.19,0.87,0.0981,3220.9510703363912,435.47,7.396493605383588,2,377.8807927212721,0.7148563450079598
4201,346.66,315.28,0.75,0.0278,8505.755395683453,183.11,46.45161594496997,2,332.1760710038237,0.13073129641524703
4202,386.1,391.45,0.82,0.0116,27671.46551724138,54.96,503.48372484063646,3,349.1874244315917,0.12773503936682812
4203,391.51,333.43,0.83,0.0532,5202.0093984962405,335.95,15.484475066218904,2,334.18934114699584,0.7405686259364731
4204,419.55,477.18,0.81,0.089,4342.874157303371,371.57,11.687903106556965,2,399.50228559436607,0.7359195983110794
4205,73.11,59.28,0.8,0.0566,837.879858657244,347.19,2.413317948838515,0,46.93600448970109,0.7919678655744452
4206,280.16,301.74,0.76,0.0266,8621.142857142859,347.12,24.836203206795513,2,270.92987392206146,0.15241499753244722
4207,141.34,145.95,0.89,0.0126,10309.166666666666,368.11,28.005668595437957,1,128.22610092760937,0.13716975639647166
4208,136.72,155.79,0.87,0.0979,1384.446373850868,216.53,6.3937854978565,0,143.02229185246654,0.7690342927947603
4209,50.7,47.23,0.79,0.0606,615.7046204620461,346.07,1.779133182483446,0,44.08650490752733,0.7656562496487171
4210,389.24,347.6,0.75,0.0731,3566.347469220247,424.83,8.39476371541616,2,370.3572097770467,0.7338337987237058
4211,291.99,233.62,0.88,0.0151,13614.940397350992,56.15,242.47445053162943,3,243.23215594759674,0.12294983934721714
4212,147.51,130.7,0.85,0.0966,1150.0517598343683,417.11,2.7571905728329895,0,134.2189893369642,0.7360827068284376
4213,136.82,130.32,0.79,0.0137,7514.802919708029,218.37,34.413165360205284,1,142.9449254328698,0.13194149999027727
4214,148.67,117.73,0.76,0.0112,7988.821428571429,175.24,45.58788763165618,1,115.46253279116789,0.10972053023676492
4215,129.02,116.79,0.81,0.025,3783.996,179.1,21.127839195979902,1,117.5701451737788,0.1253351118634491
4216,104.9,102.42,0.76,0.0907,858.2050716648291,53.18,16.137741099376253,0,94.88173707693393,0.7228541355563556
4217,97.39,83.34,0.88,0.0901,813.9755826859047,349.49,2.329038263429296,0,71.89820829204139,0.7874183497884046
4218,76.33,83.45,0.82,0.0913,749.4961664841182,330.32,2.2690002618192002,0,88.94746938776117,0.766870031662393
4219,308.99,321.68,0.88,0.0185,15301.535135135135,310.45,49.28824330853643,3,298.3282504892794,0.12291397875360031
4220,71.9,65.82,0.85,0.0164,3411.4024390243894,171.22,19.924088535360294,1,45.318880195816405,0.1048015682794298
4221,170.39,139.0,0.83,0.0802,1438.5286783042393,331.88,4.334484386839337,0,156.46917329375867,0.7453500291861311
4222,162.59,121.61,0.79,0.0259,3709.339768339768,360.2,10.298000467350828,1,127.74198149120032,0.1058666580744949
4223,50.08,46.54,0.85,0.0613,645.3344208809135,195.84,3.2952125249229653,0,44.50357973115128,0.7569413372067768
4224,53.71,46.86,0.79,0.0604,612.9039735099337,340.71,1.79890221452242,0,48.26965307186177,0.7769415653474351
4225,126.37,110.82,0.89,0.0236,4179.228813559322,393.29,10.626328697803965,1,131.63266055761775,0.13983597302473058
4226,203.63,153.66,0.84,0.0691,1867.9363241678727,323.37,5.776467588730781,0,163.38744391821598,0.7459580172227379
4227,479.79,368.66,0.87,0.098,3272.797959183674,48.77,67.1067861222816,2,414.6878990356572,0.7529659547433698
4228,169.77,148.19,0.88,0.0183,7126.0765027322395,55.84,127.61598321511889,1,132.96464746026578,0.10722671648874323
4229,118.47,116.43,0.76,0.0929,952.4951560818085,342.28,2.782795243899172,0,105.16951500652365,0.7324407034169489
4230,115.32,81.94,0.87,0.093,766.5354838709677,365.51,2.097166928048392,0,84.26174232627376,0.760582701778999
4231,123.67,140.39,0.86,0.0611,1976.0294599018,195.52,10.106533653343902,0,130.72007807311502,0.7322456643460683
4232,57.47,45.44,0.75,0.0612,556.8627450980392,305.79,1.821062641348766,0,50.663630803618204,0.7774650075980092
4233,279.84,239.31,0.8,0.08,2393.1,182.0,13.1489010989011,2,233.12865431292562,0.7416380057189665
4234,198.86,146.76,0.85,0.0545,2288.9174311926604,48.88,46.82727968888421,0,159.7349304843661,0.7150513909252904
4235,80.43,55.09,0.8,0.0818,538.7775061124695,395.17,1.3634069036426588,0,53.154480404660134,0.7745842226078489
4236,175.12,175.6,0.86,0.0249,6064.899598393574,170.92,35.4838497448723,1,176.2511415715506,0.13716084249869698
4237,131.31,89.43,0.87,0.0825,943.08,211.61,4.456689192382212,0,99.84833032200962,0.7778360180040954
4238,246.11,217.99,0.81,0.0258,6843.872093023257,454.56,15.056036811473197,1,239.34411817555633,0.12718191783445107
4239,76.68,77.13,0.77,0.0189,3142.333333333333,430.46,7.299942696959841,1,68.46758451544983,0.13860557429949139
4240,317.0,358.23,0.8,0.0102,28096.470588235294,425.34,66.0564973626635,3,303.6326915488111,0.13757786071493877
4241,53.56,49.73,0.9,0.086,520.4302325581396,213.5,2.4376123304830895,0,67.45593981018078,0.7289068631197807
4242,398.9,328.47,0.8,0.0139,18904.74820143885,382.09,49.47721270234461,3,341.0913311741141,0.09995419857904635
4243,492.05,447.71,0.77,0.0167,20642.91616766467,218.63,94.41941255849915,3,427.3216889778715,0.12206612655996041
4244,171.6,137.79,0.86,0.0787,1505.710292249047,206.45,7.293341207309504,0,156.0152718204988,0.7266351668207147
4245,313.23,240.27,0.87,0.0762,2743.240157480315,45.62,60.13240152302313,2,282.8206615849849,0.7534180322796368
4246,122.81,107.37,0.82,0.011,8003.945454545456,53.76,148.882913961039,1,128.73522999270662,0.11789295658586106
4247,362.05,390.79,0.8,0.05,6252.640000000001,325.86,19.188117596513845,2,345.4371550220078,0.7138444657210872
4248,60.94,45.6,0.78,0.087,408.8275862068966,400.98,1.019571016526751,0,34.929467631194484,0.7743067585909845
4249,87.11,83.19,0.83,0.0518,1332.9671814671813,433.44,3.0753211089589825,0,96.72039680933864,0.7705330266182542
4250,182.38,149.59,0.89,0.0257,5180.354085603112,319.51,16.213433337307478,1,146.63211602311168,0.11063974890532402
4251,98.99,103.81,0.84,0.021,4152.4,173.57,23.92348908221467,1,109.79718134024719,0.11984618759487972
4252,116.61,119.77,0.86,0.0885,1163.8666666666668,215.12,5.410313623403992,0,125.72681337263528,0.7300555468231176
4253,84.31,69.8,0.81,0.0773,731.4100905562744,227.21,3.2190928680791973,0,54.78150795171314,0.7737416956147295
4254,93.96,81.25,0.76,0.0676,913.4615384615386,196.1,4.6581414505942815,0,103.33115849979032,0.7480058527816484
4255,123.28,116.13,0.76,0.0697,1266.2668579626973,355.99,3.5570292928528815,0,128.693561319432,0.7271418332560033
4256,118.52,97.13,0.85,0.028,2948.5892857142853,186.01,15.851778322210018,1,89.018091180711,0.10308013638391685
4257,452.86,389.91,0.77,0.0888,3380.9763513513512,46.43,72.81878852792055,2,411.0201333484563,0.7527620412688119
4258,107.66,93.49,0.79,0.0246,3002.3211382113823,399.21,7.520656141407736,1,76.51691959447898,0.11230444351998119
4259,55.14,55.81,0.85,0.0659,719.855842185129,340.73,2.1126870019814192,0,68.45058151458525,0.770336678377005
4260,424.97,427.44,0.76,0.0175,18563.10857142857,173.07,107.25780650273629,3,385.3028636556795,0.12789778235773644
4261,221.67,163.91,0.89,0.0922,1582.2114967462037,306.8,5.157143079355293,0,181.32397862795872,0.7483478915463643
4262,79.3,63.48,0.82,0.0928,560.9224137931035,172.7,3.2479583890741375,0,73.26056138936553,0.7590175820761798
4263,415.54,418.32,0.76,0.0256,12418.875,392.26,31.659804721358284,3,377.87009291765105,0.1232369909729481
4264,389.23,308.13,0.86,0.016,16561.9875,46.59,355.48374114616865,3,330.70572838446367,0.11241581239019632
4265,489.87,552.03,0.89,0.0627,7835.832535885166,54.06,144.94695774852323,2,462.16152028195825,0.7188992099597274
4266,303.51,212.08,0.79,0.0298,5622.255033557048,46.32,121.3785629006271,1,254.50866013124752,0.11234986757938654
4267,79.5,62.32,0.84,0.0298,1756.6711409395973,308.17,5.700331443487676,1,54.65381332085039,0.112241445180598
4268,73.8,64.12,0.83,0.0125,4257.568,213.28,19.962340585146286,1,46.75775676465797,0.11399698270513473
4269,147.1,120.55,0.87,0.0994,1055.11569416499,336.72,3.1335106146501244,0,133.81856843950163,0.7630656029148933
4270,329.48,293.81,0.83,0.0671,3634.311475409835,196.17,18.526336725339426,2,317.18439271965235,0.7447747839309551
4271,136.67,118.91,0.8,0.0142,6699.154929577464,357.59,18.734178611195684,1,143.16969275389445,0.12722218651335004
4272,98.13,89.11,0.77,0.0236,2907.4025423728817,378.4,7.683410524241231,1,87.83146221405232,0.11768992500780236
4273,175.62,144.97,0.86,0.0119,10476.823529411764,55.46,188.9077448505547,3,157.64989141499666,0.13474824333275906
4274,393.77,344.63,0.85,0.0932,3143.0847639484973,356.71,8.81131665484146,2,338.0659498525648,0.7337769879413182
4275,198.74,210.47,0.81,0.0163,10458.93865030675,186.5,56.08010000164477,1,198.7801226620527,0.12981442795708223
4276,462.72,407.01,0.88,0.0775,4621.532903225807,44.39,104.11202755633717,2,400.4865232642019,0.7463775095715637
4277,343.75,267.14,0.81,0.0974,2221.5954825462013,49.25,45.108537716674135,2,292.36928498414113,0.7491323014314546
4278,392.99,311.41,0.8,0.0103,24187.18446601942,172.56,140.16680844934757,3,355.6175802644064,0.13632183741034912
4279,249.44,210.6,0.81,0.0591,2886.3959390862947,199.26,14.485576327844498,0,204.7552042794695,0.7457430761912256
4280,180.1,166.71,0.75,0.0882,1417.6020408163265,193.97,7.308357172842844,0,162.34779008309764,0.7363197774989129
4281,242.5,199.82,0.81,0.0799,2025.709637046308,360.3,5.622285975704435,0,217.0699873805273,0.7411142998575425
4282,125.67,129.85,0.81,0.0203,5181.206896551725,348.67,14.859915956496758,1,131.46260045770714,0.1427846319087225
4283,323.81,260.61,0.82,0.0836,2556.222488038278,44.27,57.74164192541851,2,272.44701509929325,0.7502301798657488
4284,61.9,50.08,0.81,0.0145,2797.572413793103,52.77,53.014447864186145,1,55.143472437678,0.11411419672156663
4285,299.7,241.77,0.79,0.0642,2975.0514018691597,424.17,7.013818520567602,2,269.12109566088145,0.7408200351443773
4286,132.56,145.27,0.82,0.0949,1255.2307692307695,367.68,3.4139218049139726,0,138.51753096050996,0.7470052069018749
4287,244.77,246.86,0.85,0.0194,10816.030927835052,454.4,23.802884964425733,1,237.4936328575119,0.13759325631430008
4288,106.19,102.41,0.77,0.0156,5054.852564102564,365.19,13.84170586298246,1,94.85069699371978,0.1402545482848287
4289,228.65,171.51,0.81,0.0691,2010.4645441389293,214.13,9.388990539106755,0,185.27218434693557,0.7352497082594648
4290,460.9,508.92,0.77,0.0807,4855.866171003718,215.41,22.542436149685333,2,438.57834854662144,0.7649970674603395
4291,453.62,427.1,0.76,0.0694,4677.175792507204,300.3,15.575010964059954,2,410.88957198273613,0.7419921077377032
4292,221.88,214.09,0.8,0.0941,1820.106269925611,51.73,35.184733615418736,0,219.5732553134305,0.7356226277578876
4293,294.29,318.18,0.81,0.0912,2825.9407894736846,43.92,64.34291415012943,2,285.37548407535843,0.7325428048389617
4294,172.5,152.91,0.86,0.0524,2509.591603053435,351.92,7.131142313745837,0,173.94191851617128,0.7139987530199399
4295,184.45,141.73,0.76,0.0558,1930.3727598566306,53.65,35.98085293302201,0,145.896810295877,0.7228964344663984
4296,101.83,93.36,0.82,0.0159,4814.792452830188,448.67,10.731255606192052,1,109.31801662113793,0.1578000138112051
4297,256.18,219.48,0.85,0.0135,13819.111111111111,56.69,243.7662923110092,3,210.6254394272398,0.11222341951050269
4298,174.88,147.77,0.8,0.0146,8096.986301369863,224.72,36.03144491531623,1,156.9816183406864,0.13389622050811784
4299,125.39,89.75,0.81,0.0201,3616.7910447761196,439.3,8.233077725417981,1,92.64148913048368,0.1281788275493602
4300,109.44,112.09,0.81,0.0654,1388.270642201835,223.89,6.200681773200389,0,117.44060421719018,0.7289359167817239
4301,88.25,84.54,0.86,0.0553,1314.7269439421339,219.98,5.976574888363187,0,96.95475044030682,0.7653024134273652
4302,240.06,197.9,0.75,0.0205,7240.243902439025,400.78,18.06538226068922,1,214.79297596413474,0.12151360960156106
4303,74.61,73.7,0.87,0.0864,742.1180555555554,49.21,15.080635146424617,0,65.48023607113049,0.7827898126110813
4304,389.22,299.49,0.88,0.0724,3640.2099447513806,54.77,66.46357394105131,2,330.4721151487712,0.7630671798631588
4305,108.29,115.4,0.81,0.0541,1727.800369685767,354.79,4.869924095058392,0,115.98380485710516,0.7217571672046604
4306,97.35,75.8,0.76,0.0608,947.4999999999999,298.48,3.1744170463682653,0,86.94057998165835,0.7785995240422693
4307,404.83,331.61,0.86,0.0179,15932.100558659216,178.26,89.37563423459676,3,347.3213190175677,0.11967226442478329
4308,91.33,92.66,0.86,0.0103,7736.660194174756,394.12,19.63021464065451,1,82.42869185036942,0.12605483167789672
4309,84.68,83.21,0.86,0.065,1100.9323076923074,45.54,24.175061653322516,0,95.74714320183841,0.7595282575413872
4310,219.59,166.09,0.84,0.02,6975.780000000001,219.34,31.803501413330903,1,175.96096098505865,0.12210248486436233
4311,123.67,93.12,0.75,0.0888,786.4864864864865,215.43,3.6507751310703545,0,92.02299725817684,0.7503017098098097
4312,354.91,408.01,0.79,0.0812,3969.5554187192124,50.16,79.13786719934635,2,340.46212259964284,0.7317400564453771
4313,97.13,69.45,0.82,0.0612,930.5392156862746,398.06,2.3376858154204756,0,67.23820165444809,0.7740885081514374
4314,140.92,130.54,0.81,0.0171,6183.473684210526,204.04,30.305203314107654,1,146.71975091312663,0.126867530914446
4315,292.93,250.86,0.87,0.0732,2981.532786885246,204.79,14.558976448485014,2,283.60002594442926,0.734214814696552
4316,87.15,82.05,0.87,0.0216,3304.791666666666,330.35,10.003909994450328,1,80.41835402068219,0.11916099274313183
4317,79.09,70.81,0.75,0.0895,593.3798882681564,184.72,3.212320746362908,0,52.06875654822879,0.7805748315851788
4318,102.02,105.42,0.8,0.0664,1270.120481927711,55.65,22.823368947488067,0,90.47480595695548,0.7552359056656265
4319,114.15,115.57,0.85,0.0806,1218.7903225806451,212.65,5.731438149920739,0,121.86197535426277,0.7373510448169337
4320,278.98,315.46,0.86,0.0575,4718.184347826086,457.38,10.315677003424037,2,268.5030653799751,0.6291986968958575
4321,185.8,153.99,0.76,0.0762,1535.8582677165355,211.22,7.271367615360929,0,167.21307455881816,0.7168426922399742
4322,415.79,422.22,0.81,0.076,4499.976315789475,375.68,11.97821634313638,2,374.4469996130223,0.7495069161202274
4323,439.25,428.51,0.78,0.0818,4086.0366748166257,398.88,10.24377425495544,2,396.6509297253094,0.739122663191651
4324,80.76,68.39,0.76,0.0886,586.6410835214447,389.63,1.5056363306763973,0,72.85281869054256,0.7521773860703376
4325,232.03,178.71,0.85,0.051,2978.5000000000005,392.68,7.5850565345828675,0,188.90208505653243,0.7447675265711117
4326,118.97,102.55,0.77,0.0219,3605.6392694063925,43.8,82.32053126498613,1,87.16158315100391,0.10647632360242403
4327,69.14,52.98,0.88,0.095,490.76210526315793,226.97,2.1622333579907385,0,63.94495525983072,0.7848941197598718
4328,317.78,289.5,0.88,0.0663,3842.5339366515836,450.12,8.536687853575899,2,305.3425882699954,0.7189641160018426
4329,163.76,168.66,0.79,0.0203,6563.615763546799,312.83,20.98141407009174,1,148.9854851347981,0.11357832700292735
4330,105.05,98.96,0.78,0.05,1543.776,44.03,35.06191233250057,0,93.3524566239717,0.720347322563155
4331,96.67,89.4,0.78,0.0597,1168.0402010050252,48.1,24.283580062474535,0,105.18374392491903,0.7619925007011313
4332,137.33,125.37,0.87,0.0211,5169.284360189574,421.4,12.266930138086318,1,104.03088427915783,0.12621435514602847
4333,69.71,60.13,0.82,0.0993,496.5417925478348,323.73,1.5338145755655477,0,83.88305092132609,0.7694450267701431
4334,396.95,377.24,0.88,0.0915,3628.1005464480872,45.02,80.58863941466208,2,379.0054283582007,0.7572306785859645
4335,204.42,187.49,0.76,0.0693,2056.1673881673883,333.16,6.171711454458483,0,163.6618407426481,0.738133114673828
4336,87.75,90.25,0.84,0.0236,3212.288135593221,222.19,14.457392932144655,1,98.89852082945238,0.14190293223614428
4337,167.31,125.37,0.88,0.0586,1882.689419795222,57.29,32.86244405297996,0,130.22112654376002,0.7439347011968427
4338,136.28,120.33,0.82,0.075,1315.608,438.44,3.000656874372776,0,140.63968170973783,0.7528081638429083
4339,442.26,398.99,0.78,0.0184,16913.706521739132,311.86,54.23493401442676,3,382.660571147194,0.10921193250092609
4340,412.69,415.56,0.87,0.0772,4683.124352331606,55.13,84.94693183986224,2,390.5182316083931,0.7442322293036083
4341,193.8,179.73,0.78,0.0583,2404.620926243568,209.96,11.452757316839246,0,192.95591120396045,0.7329657324413534
4342,88.47,76.88,0.85,0.0181,3610.386740331491,354.97,10.170963011892528,1,61.65011410281339,0.11843359512643113
4343,72.83,81.36,0.85,0.085,813.5999999999998,184.32,4.414062499999999,0,83.64807994072919,0.7729368495724429
4344,81.97,87.33,0.83,0.0589,1230.6264855687605,361.32,3.4059185363909013,0,91.83917704220778,0.768139103877639
4345,54.09,54.29,0.82,0.0704,632.3551136363635,383.8,1.6476162418873463,0,47.400133039862496,0.7944803897966756
4346,161.96,153.1,0.84,0.0877,1466.4082098061572,352.25,4.162975755304918,0,166.80578414158333,0.7198985440614386
4347,99.54,113.58,0.83,0.066,1428.3545454545454,383.96,3.720060801788065,0,108.3016668807984,0.7469290723499149
4348,64.05,62.54,0.8,0.0843,593.4994068801899,180.08,3.2957541474910585,0,57.29812529166655,0.7824158307706466
4349,290.6,223.67,0.86,0.076,2531.0026315789473,50.99,49.63723537122862,2,260.25091000880377,0.7090115898183705
4350,116.87,129.3,0.77,0.0747,1332.8112449799198,177.8,7.496126237232394,0,122.01656225678795,0.7394627809095513
4351,59.83,55.16,0.89,0.0535,917.614953271028,341.27,2.6888239612946583,0,72.09244012563532,0.7496316230475597
4352,228.97,174.04,0.81,0.0765,1842.7764705882353,321.66,5.728957503538628,0,187.9815552038076,0.7515324075394055
4353,52.85,52.2,0.8,0.0956,436.8200836820084,431.28,1.012845677244501,0,46.934601873222434,0.7841549164474901
4354,161.79,146.74,0.76,0.0279,3997.2186379928316,208.99,19.126363165667406,1,145.32202282639793,0.12994040649766336
4355,147.09,112.6,0.84,0.0584,1619.5890410958903,52.77,30.691473206289373,0,131.41170181835142,0.7502331109610035
4356,171.67,180.22,0.85,0.0153,10012.222222222223,208.42,48.03868257471559,1,172.00645201597905,0.13992607108385877
4357,107.67,108.29,0.88,0.0515,1850.3922330097091,196.8,9.402399557976164,0,96.86921568703625,0.7263570200824293
4358,146.99,167.16,0.76,0.0581,2186.602409638554,52.83,41.389407716043046,0,151.02663219949181,0.7228872735610163
4359,143.71,125.97,0.86,0.0724,1496.3287292817677,228.6,6.54561998810922,0,148.06358554185258,0.7650704746987239
4360,160.95,111.1,0.81,0.0655,1373.9083969465648,315.83,4.350151654201833,0,126.45255261182413,0.7704534840617456
4361,305.0,208.34,0.87,0.073,2482.956164383562,393.11,6.316186727337289,2,255.1294196959967,0.7484396854902104
4362,347.15,362.83,0.83,0.0523,5758.105162523901,54.13,106.37548794612785,2,329.30677948169864,0.7207541976679669
4363,57.44,51.34,0.82,0.012,3508.2333333333327,308.19,11.383345771547853,1,32.9045231237653,0.1117108874294928
4364,49.5,43.48,0.84,0.0248,1472.7096774193546,48.17,30.573171630046804,1,62.77386927761293,0.11755699289350688
4365,80.32,73.69,0.87,0.0683,938.6573938506589,52.73,17.8012022349831,0,50.87217823036363,0.7126503141354043
4366,152.8,151.52,0.86,0.0623,2091.60834670947,42.9,48.75543931723706,0,138.2134115710938,0.7309083568936281
4367,155.32,108.71,0.86,0.0104,8989.480769230768,417.13,21.550789368376208,1,119.88444626674986,0.12605000687784526
4368,129.83,102.39,0.9,0.0555,1660.3783783783783,329.19,5.043829941305563,0,95.59070878183027,0.7525744029054929
4369,168.9,125.1,0.88,0.0183,6015.737704918032,399.34,15.064200192612892,1,132.55081396580445,0.13160734683322198
4370,128.53,96.98,0.83,0.0885,909.5299435028248,351.88,2.5847730575844743,0,97.48376234426765,0.7653925096520636
4371,188.62,187.39,0.81,0.0252,6023.25,221.01,27.253291706257638,1,170.98323909060454,0.13341668883162064
4372,61.88,67.0,0.87,0.0791,736.9152970922883,214.97,3.427991334103774,0,74.30560100855206,0.770634993713349
4373,182.9,158.58,0.83,0.0107,12301.065420560748,190.96,64.41697434311241,1,184.1735381518794,0.130914288096227
4374,296.04,302.66,0.79,0.07,3415.734285714286,223.84,15.259713570918004,2,267.06534318540923,0.7360415712643441
4375,495.44,482.42,0.8,0.0202,19105.742574257427,441.66,43.25893803889287,3,448.0956051572701,0.13557464855848805
4376,84.84,83.16,0.78,0.0615,1054.7121951219513,435.8,2.4201748396556937,0,75.69458474179527,0.7783576336245326
4377,52.98,48.05,0.76,0.0557,655.6193895870737,313.63,2.0904230768328085,0,47.15798431152567,0.7460549638518518
4378,80.77,70.57,0.82,0.0551,1050.2250453720505,194.98,5.386321906718897,0,72.11809776952319,0.7610469711844158
4379,444.29,374.17,0.88,0.0264,12472.333333333336,365.05,34.166095968588785,3,383.66007742391844,0.10834175858678792
4380,64.89,53.49,0.8,0.0546,783.7362637362637,50.91,15.394544563666544,0,57.64207143070196,0.7755070324935144
4381,55.22,60.36,0.79,0.0266,1792.6466165413538,46.12,38.86918075761825,1,66.44940630771187,0.12485966256509172
4382,88.0,77.9,0.81,0.0669,943.1838565022423,42.9,21.98563768070495,0,97.50832532129033,0.7681400688966683
